Source,Target,Type,Id,Label,Weight
Claudia,Mario Luzi,Directed,2,,1
Claudia,Raffaele Carrieri,Directed,3,,1
Claudia,Salvador Dali,Directed,4,,1
Claudia,Erika,Directed,5,,1
Erika,Claudia,Directed,6,,1
Claudia,Antonia Pozzi,Directed,7,,1
Claudia,Rina Durante,Directed,8,,1
Claudia,Pippi Calzelunghe,Directed,11,,1
Claudia,Alba de Cespedes,Directed,14,,1
Claudia,Assunta Veleno,Directed,15,,1
Claudia,Biagia Marniti,Directed,22,,1
Erika,Lisa Morpurgo,Directed,28,,1
Erika,Pippi Calzelunghe,Directed,30,,1
io/Francesco Veleno,Claudia,Directed,41,,1
Claudia,io/Francesco Veleno,Directed,42,,1
io/Francesco Veleno,Andria,Directed,51,,1
Andria,io/Francesco Veleno,Directed,52,,1
io/Francesco Veleno,Erika,Directed,53,,1
Erika,io/Francesco Veleno,Directed,54,,1
Andria,Georgia,Directed,64,,1
Andria,Kitty,Directed,65,,1
Andria,Tbilisi,Directed,66,,1
Andria,Nollendorfplatz,Directed,67,,1
Andria,Berlino,Directed,68,,1
Andria,Friedrichshain,Directed,69,,1
Claudia,Berlino,Directed,70,,1
Claudia,Berghain,Directed,71,,1
Claudia,Ostbahnhof,Directed,72,,1
Claudia,Warschauer,Directed,73,,1
Claudia,Ostkreuz,Directed,74,,1
Claudia,Ava,Directed,75,,1
Claudia,Lux,Directed,76,,1
Claudia,Karl-Marx Strasse,Directed,77,,1
Claudia,Gleimstrasse,Directed,78,,1
Claudia,Kitty,Directed,79,,1
Claudia,Weissensee,Directed,80,,1
Erika,Gleimstrasse,Directed,83,,1
io/Francesco Veleno,Massafra,Directed,84,,1
io/Francesco Veleno,Taranto,Directed,85,,1
io/Francesco Veleno,Martina Franca,Directed,86,,1
io/Francesco Veleno,Torre Canne,Directed,87,,1
io/Francesco Veleno,Gargano,Directed,88,,1
io/Francesco Veleno,Berlino,Directed,90,,1
io/Francesco Veleno,Kitty,Directed,91,,1
io/Francesco Veleno,Rummelsburg,Directed,92,,1
io/Francesco Veleno,Friedrichshain,Directed,93,,1
Claudia,Natalia Ginzburg,Directed,2,,1
Claudia,Elsa Morante,Directed,3,,1
Claudia,Dario Bellezza,Directed,4,,1
Claudia,Naomi Klein,Directed,7,,1
Claudia,Domenico Carella,Directed,8,,1
Claudia,Sibilla Alteramo,Directed,9,,1
Claudia,Dino Campana,Directed,10,,1
Claudia,Jay Gatsby,Directed,11,,1
Claudia,Holden Caufield,Directed,12,,1
Claudia,Fitzwilliam Darcy,Directed,13,,1
Claudia,Atticus Finch,Directed,14,,1
Claudia,Calvino,Directed,15,,1
Claudia,Vittorio Bodini,Directed,20,,1
Claudia,Maria Marcone,Directed,26,,1
Claudia,Mariateresa Di Lascia,Directed,27,,1
Claudia,Pier Vittorio Tondelli,Directed,35,,1
Claudia,Maria Corti,Directed,38,,1
Claudia,Osamu Tezuka,Directed,39,,1
Claudia,Banana Yoshimoto,Directed,40,,1
Claudia,Rumiiko Takahashi,Directed,41,,1
Claudia,Franz Kafka,Directed,44,,1
io/Francesco Veleno,Trinita,Directed,87,,1
io/Francesco Veleno,San Domenico,Directed,88,,1
io/Francesco Veleno,Madonna del Carmine,Directed,89,,1
io/Francesco Veleno,Sant'Antonio,Directed,90,,1
io/Francesco Veleno,Cristo,Directed,91,,1
io/Francesco Veleno,Domenico Carella,Directed,95,,1
io/Francesco Veleno,Sibilla Alteramo,Directed,96,,1
io/Francesco Veleno,Dino Campana,Directed,97,,1
io/Francesco Veleno,Calvino,Directed,107,,1
io/Francesco Veleno,Mariateresa Di Lascia,Directed,117,,1
io/Francesco Veleno,Rina Durante,Directed,118,,1
io/Francesco Veleno,Maria Marcone,Directed,119,,1
io/Francesco Veleno,San Biagio,Directed,120,,1
Claudia,Fiera del Levante,Directed,150,,1
Claudia,Valle d'Itria,Directed,151,,1
Claudia,Candela,Directed,152,,1
Claudia,Locorotondo,Directed,153,,1
Claudia,Ostuni,Directed,154,,1
Claudia,Cisternino,Directed,155,,1
Claudia,Nord,Directed,156,,1
Claudia,Gioia del Colle,Directed,157,,1
Claudia,Parigi,Directed,158,,1
Claudia,Berlino,Directed,159,,1
Claudia,Martina Franca,Directed,160,,1
Claudia,Londra,Directed,161,,1
Claudia,Northwood,Directed,162,,1
Claudia,Milano,Directed,163,,1
Claudia,Porta Romana,Directed,164,,1
Claudia,Lecce,Directed,165,,1
Claudia,Utrecht,Directed,166,,1
Claudia,Porta Ticinese,Directed,167,,1
Claudia,Torre Velasca,Directed,168,,1
Claudia,Giardini della Guastella,Directed,169,,1
Claudia,Torre Canne,Directed,170,,1
Claudia,Germania,Directed,171,,1
io/Francesco Veleno,Fiera del Levante,Directed,175,,1
io/Francesco Veleno,Ostuni,Directed,176,,1
io/Francesco Veleno,Locorotondo,Directed,177,,1
io/Francesco Veleno,Cisternino,Directed,178,,1
io/Francesco Veleno,Valle d'Itria,Directed,179,,1
io/Francesco Veleno,Bari,Directed,180,,1
io/Francesco Veleno,Sud,Directed,181,,1
io/Francesco Veleno,Gioia del Colle,Directed,182,,1
io/Francesco Veleno,Milano,Directed,183,,1
io/Francesco Veleno,Piazza Plebiscito,Directed,184,,1
io/Francesco Veleno,Via Cavour,Directed,185,,1
io/Francesco Veleno,Piazza Umberto,Directed,186,,1
io/Francesco Veleno,Via Sparano,Directed,187,,1
io/Francesco Veleno,Tito Livio,Directed,293,,1
Claudia,Tito Livio,Directed,294,,1
