Source,Target,Type,Id,Label,timeset,Weight
Claudia,Michele Duranti,Directed,0,,,1
Michele Duranti,Claudia,Directed,1,,,1
Claudia,Natalia Ginzburg,Directed,2,,,1
Claudia,Elsa Morante,Directed,3,,,1
Claudia,Dario Bellezza,Directed,4,,,1
Claudia,Marco Curcio,Directed,5,,,1
Marco Curcio,Claudia,Directed,6,,,1
Claudia,Naomi Klein,Directed,7,,,1
Claudia,Domenico Carella,Directed,8,,,1
Claudia,Sibilla Alteramo,Directed,9,,,1
Claudia,Dino Campana,Directed,10,,,1
Claudia,Jay Gatsby,Directed,11,,,1
Claudia,Holden Caufield,Directed,12,,,1
Claudia,Fitzwilliam Darcy,Directed,13,,,1
Claudia,Atticus Finch,Directed,14,,,1
Claudia,Calvino,Directed,15,,,1
Claudia,Assunta Veleno,Directed,16,,,1
Assunta Veleno,Claudia,Directed,17,,,1
Elisa Fortuna,Claudia,Directed,18,,,1
Claudia,Elisa Fortuna,Directed,19,,,1
Claudia,Vittorio Bodini,Directed,20,,,1
Claudia,Giulia,Directed,21,,,1
Giulia,Claudia,Directed,22,,,1
Matteo,Claudia,Directed,23,,,1
Claudia,Matteo,Directed,24,,,1
Claudia,Kevin Trasloco,Directed,25,,,1
Claudia,Maria Marcone,Directed,26,,,1
Claudia,Mariateresa Di Lascia,Directed,27,,,1
Claudia,Rina Durante,Directed,28,,,1
Claudia,Fabrizio,Directed,29,,,1
Fabrizio,Claudia,Directed,30,,,1
Claudia,Giuseppe,Directed,31,,,1
Giuseppe,Claudia,Directed,32,,,1
Claudia,Antonio,Directed,33,,,1
Antonio,Claudia,Directed,34,,,1
Claudia,Pier Vittorio Tondelli,Directed,35,,,1
Claudia,Eugenio Baroni,Directed,36,,,1
Eugenio Baroni,Claudia,Directed,37,,,1
Claudia,Maria Corti,Directed,38,,,1
Claudia,Osamu Tezuka,Directed,39,,,1
Claudia,Banana Yoshimoto,Directed,40,,,1
Claudia,Rumiiko Takahashi,Directed,41,,,1
Claudia,Enrico Fanelli,Directed,42,,,1
Enrico Fanelli,Claudia,Directed,43,,,1
Claudia,Franz Kafka,Directed,44,,,1
Domenico,Mariella,Directed,45,,,1
Mariella,Domenico,Directed,46,,,1
Elisa Fortuna,Vincenzo Veleno,Directed,47,,,1
Vincenzo Veleno,Elisa Fortuna,Directed,48,,,1
